Gender,Age,Height,Weight,family_history,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,Obesity
0,21.0,1.6,64.0,1,0,2.0,3.0,2,0,2.0,0,0.0,1.0,3,3,1
0,21.0,1.5,56.0,1,0,3.0,3.0,2,1,3.0,1,3.0,0.0,2,3,1
1,23.0,1.8,77.0,1,0,2.0,3.0,2,0,2.0,0,2.0,1.0,1,3,1
1,27.0,1.8,87.0,0,0,3.0,3.0,2,0,2.0,0,2.0,0.0,1,4,5
1,22.0,1.8,89.8,0,0,2.0,1.0,2,0,2.0,0,0.0,0.0,2,3,6
1,29.0,1.6,53.0,0,1,2.0,3.0,2,0,2.0,0,0.0,0.0,2,0,1
0,23.0,1.5,55.0,1,1,3.0,3.0,2,0,2.0,0,1.0,0.0,2,2,1
1,22.0,1.6,53.0,0,0,2.0,3.0,2,0,2.0,0,3.0,0.0,2,3,1
1,24.0,1.8,64.0,1,1,3.0,3.0,2,0,2.0,0,1.0,1.0,1,3,1
1,22.0,1.7,68.0,1,1,2.0,3.0,2,0,2.0,0,1.0,1.0,3,3,1
1,26.0,1.8,105.0,1,1,3.0,3.0,1,0,3.0,0,2.0,2.0,2,3,2
0,21.0,1.7,80.0,1,1,2.0,3.0,1,0,2.0,1,2.0,1.0,2,3,6
1,22.0,1.6,56.0,0,0,3.0,3.0,2,0,3.0,0,2.0,0.0,2,3,1
1,41.0,1.8,99.0,0,1,2.0,3.0,2,0,2.0,0,2.0,1.0,1,0,2
1,23.0,1.8,60.0,1,1,3.0,1.0,2,0,1.0,0,1.0,1.0,2,3,1
0,22.0,1.7,66.0,1,0,3.0,3.0,0,0,2.0,1,2.0,1.0,2,3,1
1,27.0,1.9,102.0,1,1,2.0,1.0,2,0,1.0,0,1.0,0.0,2,3,6
0,29.0,1.5,78.0,0,1,2.0,1.0,2,0,2.0,0,0.0,0.0,3,0,2
0,30.0,1.7,82.0,1,1,3.0,4.0,1,1,1.0,0,0.0,0.0,3,0,6
0,23.0,1.6,70.0,1,0,2.0,1.0,2,0,2.0,0,0.0,0.0,2,3,5
1,22.0,1.6,80.0,1,0,2.0,3.0,2,0,2.0,0,3.0,2.0,3,4,6
0,52.0,1.7,87.0,1,1,3.0,1.0,2,1,2.0,0,0.0,0.0,3,0,2
0,22.0,1.6,60.0,1,1,3.0,3.0,2,0,2.0,0,1.0,0.0,2,0,1
0,22.0,1.6,82.0,1,1,1.0,1.0,2,0,2.0,0,0.0,2.0,2,3,2
1,21.0,1.8,68.0,1,1,2.0,3.0,2,0,2.0,0,0.0,1.0,2,3,1
1,20.0,1.6,50.0,1,0,2.0,4.0,1,1,2.0,0,3.0,2.0,3,3,1
1,21.0,1.7,65.0,1,1,2.0,1.0,1,0,2.0,0,1.0,2.0,0,4,1
0,23.0,1.6,52.0,0,1,2.0,4.0,1,0,2.0,0,2.0,1.0,2,0,1
1,19.0,1.8,76.0,1,1,3.0,3.0,2,0,2.0,1,3.0,1.0,2,3,1
1,23.0,1.7,70.0,0,1,2.0,3.0,2,0,2.0,0,2.0,2.0,1,4,1
